reward_min,rewards_max,rewards_mean,time
0.9637904580325933,0.9680784420536566,0.9661133619319986,16471.3102953434
0.9633142675564029,0.9695079213763675,0.9665301420854329,16485.298982858658
0.9647432929320441,0.9685550864769168,0.9659941440827999,16507.017763853073
0.9642675564029235,0.9680779881065867,0.966411151209769,16526.770365715027
0.9614081438104317,0.9680784420536566,0.9659345067865087,16545.576489925385
0.9647428389849744,0.9685546325298471,0.9662322960642789,16563.786586999893
0.965220845249444,0.9685550864769168,0.9666495301647828,16583.473489284515
0.9623614326569523,0.9676013436833265,0.9659346202732761,16606.391536712646
0.9628376231331427,0.9695083753234373,0.9653392119478869,16623.492547750473
0.9647437468791139,0.9685559943710563,0.9671259476145082,16640.682574033737
0.9633151754505425,0.9676031594716056,0.9665902333287939,16659.75557899475
0.9642675564029235,0.969031730900177,0.9663516841436288,16679.05087542534
0.9656965817785645,0.9690326387943167,0.9670071269689954,16701.513580322266
0.9652203913023741,0.9671260611012756,0.9662325230378137,16721.650264024734
0.9671256071542058,0.969507013482228,0.9680189749875164,16740.238459825516
0.9647432929320441,0.9671260611012756,0.9658157428843797,16760.507919311523
0.9637904580325933,0.9671265150483453,0.9655177833764583,16779.591916799545
0.9637909119796632,0.9680793499477961,0.9662921035907213,16796.681440591812
0.9628371691860729,0.9671260611012756,0.9662325230378138,16822.58886861801
0.9652203913023741,0.9671251532071361,0.966410924236234,16847.389437437057
0.9652190294611649,0.9680793499477961,0.9665897226383404,16864.37070798874
0.9633133596622634,0.9680793499477961,0.9668876821462618,16886.761243581772
0.9656961278314948,0.9699841118525581,0.9668873984293431,16900.724638700485
0.9642666485087839,0.9671246992600663,0.9651600730854782,16922.271529197693
0.9642671024558536,0.9695088292705071,0.966351627400245,16941.160232067108
0.9637904580325933,0.9685555404239865,0.9661729992282899,16962.119025945663
0.9637909119796632,0.9671265150483453,0.9657558786145536,16981.638692378998
0.9652199373553043,0.967602251577466,0.9663515139134777,16998.253208875656
0.9637900040855236,0.9680788960007263,0.9657558218711698,17023.327209711075
0.963316083344682,0.969031730900177,0.9656967520087157,17043.288568735123
0.9628371691860729,0.9680784420536566,0.9659346770166599,17060.07393360138
0.9647437468791139,0.9676031594716056,0.9664110377230015,17078.244589805603
0.9637904580325933,0.9671265150483453,0.9661133619319986,17103.360380887985
0.963791365926733,0.9709374006990785,0.966292160334105,17121.697828054428
0.9590267374824095,0.9666489627309456,0.9640882473103636,17144.481021404266
0.9637900040855236,0.9676036134186754,0.965577534159517,17159.554724931717
0.9633147215034727,0.9685546325298471,0.9657563325616233,17185.514920711517
0.9642675564029235,0.9685555404239865,0.9664708452494439,17208.06312274933
0.9633133596622634,0.9685550864769168,0.9665300285986654,17226.250146627426
0.9637909119796632,0.9685559943710563,0.9663515706568615,17246.758796691895
0.9647432929320441,0.9680788960007263,0.9661134186753824,17266.571679592133
0.9637909119796632,0.9671260611012756,0.9658754369240546,17295.61957168579
0.9637909119796632,0.9676013436833265,0.9663514004267102,17312.438645362854
0.9609319533342412,0.9671260611012756,0.9655177266330746,17333.553156852722
0.9628371691860729,0.9671274229424849,0.9653987925007943,17353.96082687378
0.9647432929320441,0.9671251532071361,0.9657561055880884,17371.865478038788
0.9647432929320441,0.9680793499477961,0.9661731694584412,17391.715711832047
0.9642666485087839,0.9671251532071361,0.9657560488447048,17409.583127260208
0.9656965817785645,0.9690321848472467,0.9667687480139815,17427.090695858
0.9642671024558536,0.9671265150483453,0.9659349607335784,17449.957605600357
0.9599804802759999,0.9685550864769168,0.9655178401198421,17470.86226773262
0.9642661945617141,0.9680802578419356,0.9657562190748559,17484.83388566971
0.9637904580325933,0.9671265150483453,0.9656964682917972,17505.005158662796
0.9647442008261837,0.9680788960007263,0.9659943143129511,17528.184462547302
0.9628367152390032,0.9666503245721549,0.9651602433156294,17545.88441348076
0.961884788233692,0.9685555404239865,0.9653985655272594,17566.287698984146
0.9642671024558536,0.967602251577466,0.9661729992282899,17590.547726392746
0.9642661945617141,0.9680788960007263,0.966172602024604,17611.1403195858
0.9618852421807618,0.9676027055245359,0.9649818988605929,17634.424803972244
0.9623623405510917,0.9685550864769168,0.9659347337600436,17658.862525463104
0.9633142675564029,0.9685559943710563,0.9661134186753824,17682.92945623398
0.9590267374824095,0.9685555404239865,0.9652796313949794,17706.845798015594
0.9642666485087839,0.9676036134186754,0.9665305960325026,17729.8858127594
0.9628376231331427,0.9671260611012756,0.965398452040492,17744.52157187462
0.9623627944981615,0.9680784420536566,0.9660538381224749,17761.17139029503
0.9623609787098824,0.9680788960007263,0.9662918198738026,17781.213007688522
0.9647432929320441,0.9685559943710563,0.9667091107176903,17805.185970306396
0.9652194834082346,0.9685555404239865,0.9663520246039312,17819.5715777874
0.9637918198738027,0.969031730900177,0.9661133619319987,17841.257465839386
0.9656974896727042,0.9685559943710563,0.9671261745880431,17864.212373495102
0.9628371691860729,0.9699845657996278,0.9659940305960325,17881.350410461426
0.9642680103499932,0.9695083753234373,0.9665303690589677,17900.603444337845
0.9637904580325933,0.9680784420536566,0.9664114349266875,17918.318527698517
0.9637900040855236,0.9685555404239865,0.9659943710563348,17941.163316249847
