reward_min,rewards_max,rewards_mean,time
0.9623596168686731,0.9718902355985293,0.9689114916700713,9756.556359291077
0.9661714104135457,0.9714131372281991,0.9695665372917517,9765.750739812851
0.9699836579054882,0.9723664260747197,0.9706388737573199,9777.459247350693
0.9695074674292978,0.9718897816514595,0.9705792932044124,9789.486593008041
0.9666476008897362,0.9718893277043896,0.969566707521903,9796.94364643097
0.9671256071542058,0.9723664260747197,0.9705796336647147,9806.52094078064
0.9690303690589677,0.9718897816514595,0.9704007785192246,9822.59736943245
0.9642648327205048,0.9714140451223388,0.9686735099187435,9830.045936822891
0.9685546325298471,0.9714131372281991,0.9702816741567932,9840.5317196846
0.9680784420536566,0.971413591175269,0.9698647805165919,9852.855044841766
0.9680766262653775,0.971413591175269,0.9699242475827319,9867.102315664291
0.9676027055245359,0.9723664260747197,0.9702219233737347,9880.658984422684
0.9690303690589677,0.9723655181805801,0.9708770824821826,9891.963504314423
0.9637904580325933,0.971413591175269,0.9693287257705752,9900.133728981018
0.9685555404239865,0.9709374006990785,0.9700432952017795,9908.384441137314
0.9656961278314948,0.9714131372281991,0.9694476599028553,9918.769831180573
0.9666489627309456,0.9718897816514595,0.9695671047255889,9931.665217399597
0.9676013436833265,0.9714131372281991,0.9692096214081438,9942.971225976944
0.9656956738844251,0.9709364928049389,0.9694478301330065,9952.484033823013
0.9676017976303963,0.9723659721276499,0.9701624563075946,9961.23885345459
0.967600435789187,0.9718902355985293,0.9698048027599983,9972.564041137695
0.9690308230060376,0.9723655181805801,0.9705199963684235,9982.87710928917
0.9661727722547551,0.9709369467520087,0.9690311067229561,9992.054505109787
0.9661723183076854,0.9718897816514595,0.9688521380906987,10002.89772939682
0.9680788960007263,0.9718893277043896,0.9700433519451632,10014.15302324295
0.9685546325298471,0.9718897816514595,0.9702219801171184,10025.526645898819
0.9676017976303963,0.971413591175269,0.9699841685959417,10037.964219093323
0.9695079213763675,0.9718902355985293,0.97069834082346,10050.520820379257
0.9680779881065867,0.9709369467520087,0.9696861523446365,10063.251053094864
0.9652194834082346,0.9718897816514595,0.9699838848790231,10075.80146765709
0.9671256071542058,0.9709369467520087,0.969805256707068,10087.628839492798
0.9656965817785645,0.9723659721276499,0.9694480003631576,10096.83645105362
0.9680784420536566,0.9723664260747197,0.9705794634345635,10109.687881469727
0.9666485087838759,0.9723664260747197,0.9700434654319307,10121.614757061005
0.9685537246357074,0.9723659721276499,0.9703409709927822,10133.963797569275
0.9685528167415679,0.9714131372281991,0.9701026487811522,10145.230744600296
0.968077534159517,0.9723668800217895,0.9696266852784966,10154.357964277267
0.9685546325298471,0.9718897816514595,0.970341424939852,10164.688239812851
0.9685546325298471,0.9709369467520087,0.9702815039266421,10175.060995817184
0.9680779881065867,0.9709369467520087,0.9693885900404013,10185.354302883148
0.9666489627309456,0.9709364928049389,0.9690307662626538,10197.619449853897
0.9690308230060376,0.9718897816514595,0.9701623428208271,10211.721646785736
0.969029915111898,0.9714131372281991,0.9702218666303509,10220.483780384064
0.967600435789187,0.9714131372281991,0.969924020609197,10230.878592729568
0.9671256071542058,0.9714140451223388,0.9693884198102501,10237.00001001358
0.9628367152390032,0.9704607562758183,0.9680781015933542,10247.11080622673
0.9623596168686731,0.9714126832811294,0.9693883630668665,10254.31825017929
0.9637895501384539,0.9714131372281991,0.9693880226065641,10267.673189878464
0.9671274229424849,0.9723659721276499,0.969686265831404,10279.838969707489
0.9676013436833265,0.9718897816514595,0.9699838848790232,10291.934178829193
0.9618866040219711,0.9709369467520087,0.9692098483816787,10302.713302612305
0.9680784420536566,0.9714131372281991,0.9698053701938354,10313.139906406403
0.9671260611012756,0.9728426165509101,0.9698053134504517,10321.895013093948
0.9680784420536566,0.9704593944346089,0.969269088474284,10330.63490486145
0.9652203913023741,0.9723659721276499,0.9697457896409278,10340.717400550842
0.9666489627309456,0.9714126832811294,0.9692686912705979,10348.169953107834
0.9656956738844251,0.971413591175269,0.9695074106859141,10358.099767446518
0.9661714104135457,0.9718897816514595,0.9691503245721549,10369.389175415039
0.9661714104135457,0.9704598483816786,0.9681970924690181,10377.0412607193
0.9676013436833265,0.9704607562758183,0.9696260043578919,10387.223630666733
0.9676008897362568,0.9709369467520087,0.9695073539425303,10396.036423921585
0.9690303690589677,0.9709364928049389,0.9699838848790231,10404.455781698227
0.9680779881065867,0.971413591175269,0.970043408688547,10417.37605547905
0.9661727722547551,0.9718897816514595,0.9694478868763903,10427.049555540085
0.9676017976303963,0.9704616641699577,0.9692693721912025,10438.857601642609
0.9642671024558536,0.9704598483816786,0.967959167461074,10448.392392158508
0.9690308230060376,0.9718888737573199,0.9704006082890735,10457.466488838196
0.9676017976303963,0.9723659721276499,0.9699840551091743,10465.28237748146
0.9680784420536566,0.9714126832811294,0.9698647237732081,10475.185055732727
0.9690303690589677,0.9718893277043896,0.9706388737573199,10488.944684743881
0.9671256071542058,0.9718897816514595,0.9699243610694993,10502.27730846405
0.9671256071542058,0.9728430704979799,0.9700436924054655,10512.47312450409
0.9676036134186754,0.9709369467520087,0.9698053701938354,10521.516549825668
0.9676008897362568,0.9723664260747197,0.969626401561578,10532.491165876389
0.9695074674292978,0.9718893277043896,0.9704005515456897,10545.421513557434
0.9685555404239865,0.9714131372281991,0.9708175586726586,10560.241966962814
0.9618829724454129,0.9728421626038404,0.9687924440510236,10569.759861946106
0.9680779881065867,0.9718897816514595,0.9697457896409278,10579.53425860405
0.9685550864769168,0.9714131372281991,0.9697458463843116,10591.37026667595
0.9661723183076854,0.9728417086567707,0.9702813904398747,10600.114386320114
0.9676013436833265,0.9728421626038404,0.969328555540424,10607.565282821655
0.9656961278314948,0.9714131372281991,0.9693881360933316,10616.05533528328
0.9642661945617141,0.9723650642335104,0.9701029324980708,10625.764697790146
0.9680784420536566,0.9704593944346089,0.9694477733896228,10632.402370214462
0.9666485087838759,0.9709369467520087,0.968614326569522,10640.85912156105
0.9628358073448635,0.971890689545599,0.9696859821144854,10653.67580318451
0.9680779881065867,0.9723664260747197,0.9701626832811294,10660.4172372818
0.9671256071542058,0.9718893277043896,0.9696263448181942,10671.516562223434
0.9671251532071361,0.9723659721276499,0.9704007217758409,10682.654555082321
0.9671246992600663,0.9709369467520087,0.9694477733896227,10690.239978313446
0.9685550864769168,0.9718897816514595,0.9698652344636616,10700.883553028107
0.969507013482228,0.9733188070271006,0.9708173884425075,10714.749962329865
0.9690312769531073,0.9714131372281991,0.9701031594716056,10723.919263839722
0.9680784420536566,0.9718897816514595,0.9699839983657905,10738.162076711655
0.9671256071542058,0.9709369467520087,0.9695073539425303,10746.00825214386
0.9704593944346089,0.9728421626038404,0.9708768555086477,10756.450860023499
0.969029915111898,0.9718893277043896,0.9706981705933089,10769.442031621933
0.9685537246357074,0.9718884198102502,0.970281333696491,10779.285232305527
0.9666489627309456,0.9718897816514595,0.9699841685959418,10790.665000200272
0.9690312769531073,0.9714140451223388,0.9703414249398521,10801.33853316307
0.9685541785827773,0.971413591175269,0.9697456761541605,10809.87120437622
0.969507013482228,0.9723659721276499,0.9709962435879976,10822.6585958004
0.968077534159517,0.9714140451223388,0.9701031027282219,10832.744842767715
0.9666498706250851,0.971413591175269,0.9701029892414544,10842.743582725525
0.9647437468791139,0.9714131372281991,0.9691499841118525,10852.73683309555
0.9671265150483453,0.971413591175269,0.9696861523446367,10861.73366189003
0.9676017976303963,0.9709369467520087,0.9698650074901267,10874.326575040817
0.9661714104135457,0.9718897816514595,0.9700435221753143,10882.739669322968
0.9666489627309456,0.9709369467520087,0.9693287257705752,10896.24606013298
0.9661736801488947,0.971413591175269,0.9693286690271914,10903.707802057266
0.9685541785827773,0.9718902355985293,0.9702223205774206,10916.802644491196
0.9671265150483453,0.971413591175269,0.9691503813155387,10927.937706708908
0.9685528167415679,0.971413591175269,0.9702816174134097,10941.210371255875
0.9680779881065867,0.9723659721276499,0.9703411412229334,10950.092633485794
0.968077534159517,0.9723664260747197,0.970758034863135,10960.182741165161
0.9680779881065867,0.9709360388578692,0.9693880793499478,10971.949672222137
0.9676017976303963,0.9714126832811294,0.9700435221753143,10981.474290370941
0.9690308230060376,0.9723659721276499,0.9712342820827091,10990.445921897888
0.9685541785827773,0.9709364928049389,0.969864553543057,11003.891364812851
0.9666489627309456,0.971413591175269,0.9693883063234827,11013.127777338028
0.9671246992600663,0.9709369467520087,0.9701031027282219,11022.764385700226
0.9680793499477961,0.9728421626038404,0.970400721775841,11029.489161729813
0.9695079213763675,0.9718893277043896,0.9706986245403786,11043.995473384857
0.9661718643606155,0.9728435244450497,0.9699244745562667,11052.492664575577
0.9685537246357074,0.9718897816514595,0.9706388737573199,11062.280516386032
0.967602251577466,0.9714131372281991,0.9699839416224068,11074.003069877625
0.9685541785827773,0.971413591175269,0.9702220368605021,11082.515459537506
0.9690308230060376,0.9714131372281991,0.9704009487493759,11091.818435430527
0.9671260611012756,0.9709374006990785,0.9695074674292978,11102.306589365005
0.9666494166780153,0.9714126832811294,0.9701031594716056,11113.10962843895
0.9671256071542058,0.9714126832811294,0.9693883063234827,11123.773092269897
0.967600435789187,0.9699832039584184,0.9690902333287938,11132.71002650261
0.9685555404239865,0.9714131372281991,0.9699840551091743,11142.757948160172
0.9666485087838759,0.971413591175269,0.96932895274411,11153.383895158768
0.9661723183076854,0.9695083753234373,0.9682568432520768,11162.244035243988
0.9666498706250851,0.9709364928049389,0.9685542353261609,11170.79618525505
0.9647428389849744,0.971413591175269,0.9697456194107767,11177.663514852524
0.9633129057151937,0.971413591175269,0.9695669912388216,11190.329317331314
0.9647428389849744,0.9714131372281991,0.969745562667393,11203.893297433853
0.9652190294611649,0.9704598483816786,0.9686735666621272,11211.207739830017
0.9676008897362568,0.9718902355985293,0.9698646670298243,11220.926308870316
0.9647428389849744,0.9714140451223388,0.9684359253711017,11230.903110265732
0.9656970357256344,0.9714131372281991,0.9693287825139589,11244.049982309341
0.9676017976303963,0.9718902355985293,0.970222263834037,11256.52369093895
0.9685546325298471,0.9718897816514595,0.9702221503472694,11268.204015731812
0.9685532706886377,0.9718902355985293,0.9706983975668437,11277.509767055511
0.9652194834082346,0.9718897816514595,0.9695668777520541,11289.066623210907
0.9671246992600663,0.9723659721276499,0.9696264583049616,11298.886980772018
0.9666494166780153,0.9709364928049389,0.9692689749875165,11309.024951219559
0.9676027055245359,0.9709374006990785,0.9694480571065414,11320.673486709595
0.9666494166780153,0.9714131372281991,0.968733090471651,11331.192732095718
0.967602251577466,0.9704598483816786,0.9689121158472922,11340.220930576324
0.969029915111898,0.9718897816514595,0.9705794634345635,11349.75125169754
0.9656974896727042,0.9723664260747197,0.96938841981025,11358.124587535858
0.9656956738844251,0.9704603023287485,0.9685545190430795,11365.133890628815
0.9671246992600663,0.9709374006990785,0.969388249580099,11373.724645853043
0.9676013436833265,0.9728426165509101,0.9698051432203005,11382.294990301132
0.9666480548368059,0.9704607562758183,0.9687334876753371,11390.620779514313
0.9680788960007263,0.9714126832811294,0.9704603023287484,11399.293058872223
0.9623609787098824,0.9709360388578692,0.9688520813473149,11410.208908319473
0.9680798038948658,0.9723659721276499,0.9705199396250397,11418.992572546005
0.9676008897362568,0.9709369467520087,0.969388249580099,11431.343824386597
0.9685550864769168,0.9718893277043896,0.9705200531118072,11440.86605644226
0.968077534159517,0.9718888737573199,0.9701622860774435,11449.978713035583
0.9690308230060376,0.9718897816514595,0.9702816741567933,11461.022226572037
0.9685550864769168,0.9714126832811294,0.970281730900177,11469.684967279434
0.9642657406146443,0.9718893277043896,0.9690904035589449,11478.40452504158
0.9685541785827773,0.971413591175269,0.9701029324980708,11487.793287038803
0.9685546325298471,0.9718893277043896,0.9704005515456897,11495.386355161667
0.9680788960007263,0.9714131372281991,0.9703412547097008,11503.554722547531
0.9642675564029235,0.971413591175269,0.9691502678287712,11513.357102632523
0.9680779881065867,0.971413591175269,0.969686095601253,11525.179716825485
0.9637900040855236,0.9709369467520087,0.9695074106859141,11535.774101257324
0.9656956738844251,0.9704598483816786,0.9692692019610514,11547.175971269608
0.9661723183076854,0.9723659721276499,0.9686735099187436,11556.964638233185
0.9676013436833265,0.9714131372281991,0.9697455059240092,11567.140241622925
0.9661732262018248,0.9714131372281991,0.9695074106859141,11573.723309516907
0.9671246992600663,0.9714131372281991,0.9696266852784965,11581.014143705368
0.9656961278314948,0.9718902355985293,0.96926948567797,11589.061005830765
0.9652194834082346,0.9709374006990785,0.9686737936356621,11595.901042461395
0.9652199373553043,0.9704603023287485,0.9692097916382949,11604.305319070816
0.9656956738844251,0.9704607562758183,0.9683760611012757,11611.969141721725
0.9666485087838759,0.9714126832811294,0.9687925575377911,11619.671782255173
0.9671260611012756,0.9699841118525581,0.9686738503790457,11628.619523525238
0.9685550864769168,0.971413591175269,0.9702223773208044,11637.252252578735
0.9671246992600663,0.9723664260747197,0.9701031594716056,11649.788347482681
0.9661727722547551,0.9723655181805801,0.9701624563075946,11659.252010822296
0.9676017976303963,0.9709364928049389,0.9697456761541604,11669.80654501915
0.9661718643606155,0.9714131372281991,0.9695074674292978,11681.945331335068
0.9690308230060376,0.9709374006990785,0.9701030459848382,11693.747712135315
0.9690308230060376,0.9714140451223388,0.9704009487493759,11704.427677631378
0.9676013436833265,0.9723659721276499,0.9699242475827319,11714.613077163696
0.9685541785827773,0.971413591175269,0.9698645535430569,11721.174882173538
0.9690308230060376,0.9709364928049389,0.9699241908393481,11732.214119434357
0.969031730900177,0.9709364928049389,0.9700432384583958,11741.663234949112
0.9666503245721549,0.9718897816514595,0.9698052567070681,11751.7539229393
0.9676027055245359,0.9714131372281991,0.9701626265377457,11764.140631437302
0.9671256071542058,0.9714126832811294,0.9697453924372419,11774.738005399704
0.9690312769531073,0.9714144990694085,0.970162569794362,11785.217662334442
0.9637909119796632,0.9709369467520087,0.9684949952335558,11791.495799779892
