reward_min,rewards_max,rewards_mean,time
0.9238026124818578,0.9428519593613933,0.9297895500725689,6611.446809053421
0.808599419448476,0.9334179970972424,0.9118060595065313,6618.981641292572
0.9238026124818578,0.9334179970972424,0.9274310595065312,6627.359843015671
0.9238026124818578,0.9334179970972424,0.9250045355587808,6635.6888971328735
0.9238026124818578,0.9334179970972424,0.9250045355587808,6643.78258395195
0.9238026124818578,0.9334179970972424,0.9274083817126271,6653.028128862381
0.8180333817126271,0.9428519593613933,0.9165683962264151,6661.708633184433
0.9238026124818578,0.9428519593613933,0.9285876269956459,6669.630030632019
0.9238026124818578,0.9526487663280117,0.9321933962264152,6676.528487443924
0.9238026124818578,0.9334179970972424,0.9274083817126271,6684.347356081009
0.808599419448476,0.9334179970972424,0.9130079825834543,6694.920352935791
0.7991654571843252,0.9334179970972424,0.8986302612481858,6701.856025695801
0.9238026124818578,0.9428519593613933,0.9274083817126271,6710.266350507736
0.7997097242380262,0.9334179970972424,0.910694847605225,6719.240918874741
0.8180333817126271,0.9428519593613933,0.9177703193033382,6727.282557010651
0.9238026124818578,0.9334179970972424,0.9274083817126271,6734.000504732132
0.9238026124818578,0.9430333817126271,0.930991473149492,6742.994348287582
0.7617924528301887,0.9428519593613933,0.9083363570391872,6750.674121856689
0.8180333817126271,0.9432148040638606,0.9033699201741655,6759.254489183426
0.9238026124818578,0.9526487663280117,0.9298122278664731,6767.808073759079
0.808599419448476,0.9334179970972424,0.8962037373004355,6775.154702663422
0.82855587808418,0.9334179970972424,0.9167044629898404,6782.851222753525
0.808599419448476,0.9430333817126271,0.9118060595065312,6792.217990159988
0.9238026124818578,0.9334179970972424,0.9285876269956459,6797.263058662415
0.37137155297532654,0.9334179970972424,0.8607583454281567,6805.29899597168
0.7991654571843252,0.9334179970972424,0.9118287373004355,6813.721182584763
0.9238026124818578,0.9334179970972424,0.9285649492017416,6821.018929004669
0.8180333817126271,0.9522859216255443,0.9201288098693758,6826.378735303879
0.8096879535558781,0.9428519593613933,0.9167044629898403,6834.856959104538
0.9238026124818578,0.9428519593613933,0.9297895500725689,6844.343204021454
0.7140783744557329,0.9522859216255443,0.9082910014513789,6850.787849664688
0.9238026124818578,0.9428519593613933,0.9285876269956459,6860.295986175537
0.9238026124818578,0.9334179970972424,0.9262291364296082,6868.066456317902
0.9238026124818578,0.9430333817126271,0.9298122278664731,6875.274924516678
0.7991654571843252,0.9428519593613933,0.9130079825834543,6885.296090602875
0.808599419448476,0.9334179970972424,0.909402213352685,6891.328018903732
0.7991654571843252,0.9428519593613933,0.9118060595065312,6897.466852426529
0.7808417997097243,0.9526487663280117,0.9143459724238027,6907.058644533157
0.9238026124818578,0.9334179970972424,0.9262064586357039,6915.81454706192
0.9238026124818578,0.9428519593613933,0.9285876269956459,6920.93501496315
0.9238026124818578,0.9334179970972424,0.9250045355587808,6929.15828037262
0.7991654571843252,0.9428519593613933,0.917747641509434,6938.793786764145
0.9238026124818578,0.9334179970972424,0.9262064586357039,6947.212962150574
0.808599419448476,0.9428519593613933,0.9153891509433962,6954.840223789215
0.9238026124818578,0.9334179970972424,0.9298122278664731,6962.462646484375
0.8095065312046444,0.9334179970972424,0.8988116835994194,6970.7443425655365
0.82855587808418,0.9334179970972424,0.9155025399129173,6979.0047907829285
0.5609579100145138,0.9524673439767779,0.8867924528301887,6986.472265958786
0.9238026124818578,0.9428519593613933,0.9285876269956459,6995.522621631622
0.9238026124818578,0.9428519593613933,0.9286103047895501,7003.839033842087
0.7998911465892597,0.9426705370101597,0.8916228229317852,7011.975512504578
0.808599419448476,0.9334179970972424,0.8986075834542816,7021.520020008087
0.9238026124818578,0.9428519593613933,0.9321933962264151,7030.183385372162
0.37137155297532654,0.9426705370101597,0.8595110667634253,7037.346609830856
0.9238026124818578,0.9334179970972424,0.9286103047895501,7047.527344703674
0.69466618287373,0.9334179970972424,0.8772904571843252,7055.2516186237335
0.9238026124818578,0.9428519593613933,0.9309461175616836,7063.34943151474
0.9238026124818578,0.9334179970972424,0.9250045355587808,7070.626720666885
0.8381712626995645,0.9428519593613933,0.9190856313497823,7080.257342576981
0.9238026124818578,0.9334179970972424,0.9262064586357039,7088.752350091934
0.37137155297532654,0.9334179970972424,0.8415502539912918,7097.08954000473
0.37137155297532654,0.9526487663280117,0.822591618287373,7104.127547264099
0.8180333817126271,0.9428519593613933,0.9177703193033382,7113.424529790878
0.37137155297532654,0.9428519593613933,0.8595337445573294,7118.7825174331665
0.7142597968069666,0.9428519593613933,0.8940266690856313,7125.287521600723
0.808599419448476,0.9334179970972424,0.9118060595065313,7135.73618388176
0.37137155297532654,0.9428519593613933,0.7760794629898403,7148.874226808548
0.37137155297532654,0.9334179970972424,0.8368559506531205,7155.914527893066
0.37137155297532654,0.9522859216255443,0.7760794629898404,7166.650454521179
0.37137155297532654,0.9428519593613933,0.783313679245283,7172.3410384655
0.9238026124818578,0.9334179970972424,0.9262064586357039,7180.745811223984
0.37137155297532654,0.9334179970972424,0.8583544992743106,7189.035955429077
0.7712264150943396,0.9428519593613933,0.8916455007256894,7199.365323543549
0.37137155297532654,0.9430333817126271,0.6523720972423803,7206.080308198929
0.37137155297532654,0.9334179970972424,0.7725190493468795,7213.152769804001
0.37137155297532654,0.9426705370101597,0.8200517053701017,7222.3845908641815
0.37137155297532654,0.9426705370101597,0.8583091436865022,7233.736932516098
0.37137155297532654,0.9522859216255443,0.833227503628447,7242.838191747665
0.37137155297532654,0.9334179970972424,0.745124274310595,7250.047607660294
0.37137155297532654,0.9334179970972424,0.6354998185776488,7259.425208091736
0.37137155297532654,0.9522859216255443,0.8630941582002902,7268.9580709934235
0.5896226415094339,0.9428519593613933,0.8868151306240929,7276.338473320007
0.7619738751814225,0.9334179970972424,0.8940720246734397,7283.315382003784
0.8180333817126271,0.9428519593613933,0.9010567851959361,7291.363342046738
0.37137155297532654,0.9334179970972424,0.7772133526850509,7301.999356746674
0.7998911465892597,0.9428519593613933,0.9047759433962264,7309.962628364563
0.37137155297532654,0.9238026124818578,0.8225462626995645,7318.758920907974
0.9238026124818578,0.9428519593613933,0.9285876269956459,7328.275946140289
0.8570391872278664,0.9334179970972424,0.9202648766328012,7335.239027500153
0.9238026124818578,0.9428519593613933,0.929789550072569,7343.335315704346
0.695210449927431,0.9428519593613933,0.8832093613933236,7350.9217212200165
0.9238026124818578,0.9334179970972424,0.9285876269956459,7359.893436431885
0.9238026124818578,0.9428519593613933,0.9285876269956459,7370.6260323524475
0.9238026124818578,0.9334179970972424,0.9262291364296081,7378.829085111618
0.9238026124818578,0.9428519593613933,0.9273857039187228,7386.136898756027
0.9238026124818578,0.9334179970972424,0.9262064586357039,7393.76965212822
0.9238026124818578,0.9334179970972424,0.9286103047895501,7401.171829223633
0.9238026124818578,0.9334179970972424,0.9274083817126271,7410.900115251541
0.9238026124818578,0.9334179970972424,0.9262064586357039,7419.704301357269
0.9238026124818578,0.9334179970972424,0.9250045355587808,7427.57967209816
0.9238026124818578,0.9428519593613933,0.930991473149492,7435.597042322159
0.9238026124818578,0.9428519593613933,0.9309914731494919,7441.305479288101
0.9238026124818578,0.9524673439767779,0.9273857039187228,7450.584408521652
0.9238026124818578,0.9428519593613933,0.9273857039187228,7459.44371843338
0.9238026124818578,0.9428519593613933,0.929789550072569,7469.609550714493
0.9238026124818578,0.9428519593613933,0.9285876269956459,7477.516972780228
0.9238026124818578,0.9526487663280117,0.9274083817126271,7485.507708311081
0.9238026124818578,0.9334179970972424,0.9250045355587808,7494.804232597351
0.9238026124818578,0.9334179970972424,0.9286103047895501,7506.673850297928
0.9238026124818578,0.9428519593613933,0.9297895500725689,7511.221297502518
0.9238026124818578,0.9428519593613933,0.9273857039187228,7517.272129058838
0.9238026124818578,0.9430333817126271,0.9274083817126271,7527.911235809326
0.9238026124818578,0.9334179970972424,0.9250045355587808,7538.484086513519
0.9238026124818578,0.9430333817126271,0.9298122278664732,7546.10339474678
0.8180333817126271,0.9334179970972424,0.9153891509433962,7554.684935331345
0.9238026124818578,0.9334179970972424,0.9262064586357039,7564.442897796631
0.9238026124818578,0.9526487663280117,0.929789550072569,7571.645482540131
0.9238026124818578,0.9432148040638606,0.9274310595065312,7580.661341190338
0.808599419448476,0.9428519593613933,0.9129853047895501,7591.526681423187
0.9238026124818578,0.9428519593613933,0.9297895500725689,7599.380587816238
0.9238026124818578,0.9334179970972424,0.9274083817126271,7607.633627414703
0.9238026124818578,0.9334179970972424,0.9274083817126271,7616.533910989761
0.9238026124818578,0.9428519593613933,0.9297895500725689,7622.689158439636
0.9238026124818578,0.9430333817126271,0.9286103047895502,7629.90852022171
0.9238026124818578,0.9428519593613933,0.9285876269956459,7638.045624494553
0.9238026124818578,0.9428519593613933,0.9285876269956459,7647.80085682869
0.9238026124818578,0.9334179970972424,0.9298122278664731,7656.180152416229
0.808599419448476,0.9428519593613933,0.9129853047895501,7665.958430290222
0.9238026124818578,0.9428519593613933,0.9273857039187228,7671.9507892131805
0.9238026124818578,0.9334179970972424,0.9274310595065312,7678.728487253189
0.9238026124818578,0.9334179970972424,0.9250045355587808,7687.159232616425
0.9238026124818578,0.9430333817126271,0.9321933962264151,7693.383608579636
0.9238026124818578,0.9334179970972424,0.9274083817126271,7700.232924938202
0.9238026124818578,0.9334179970972424,0.9262064586357039,7710.163157224655
0.9238026124818578,0.9428519593613933,0.9285876269956459,7718.692836284637
0.9238026124818578,0.9334179970972424,0.9262064586357039,7724.8893122673035
0.9143686502177069,0.9428519593613933,0.9262064586357039,7732.1218004226685
0.9238026124818578,0.9428519593613933,0.9285876269956459,7738.527674913406
0.9238026124818578,0.9428519593613933,0.9285876269956459,7747.852055549622
0.9238026124818578,0.9428519593613933,0.9261837808417996,7757.617172002792
0.9238026124818578,0.9334179970972424,0.9274083817126271,7764.494841814041
0.9238026124818578,0.9428519593613933,0.9309687953555877,7773.145362854004
0.9238026124818578,0.9428519593613933,0.9285876269956459,7780.707319021225
0.9238026124818578,0.9334179970972424,0.9250045355587808,7787.891729831696
0.9238026124818578,0.9334179970972424,0.9286103047895501,7799.67865729332
0.9238026124818578,0.9430333817126271,0.9286103047895502,7807.213673353195
0.9238026124818578,0.9430333817126271,0.9298122278664732,7818.198855638504
0.9238026124818578,0.9430333817126271,0.9274083817126271,7825.626809597015
0.9143686502177069,0.9334179970972424,0.9250272133526851,7835.493323564529
0.9238026124818578,0.9620827285921625,0.9369784107402032,7843.767567396164
0.9238026124818578,0.9334179970972424,0.9262064586357039,7852.862029314041
0.9238026124818578,0.9620827285921625,0.9333726415094339,7860.3792107105255
0.9238026124818578,0.9334179970972424,0.9286103047895501,7871.544661998749
0.9238026124818578,0.9334179970972424,0.9262064586357039,7876.750687122345
0.9238026124818578,0.9334179970972424,0.9262064586357039,7884.4040739536285
0.9238026124818578,0.9334179970972424,0.9262064586357039,7894.116637945175
0.9238026124818578,0.9526487663280117,0.9321933962264151,7900.534873485565
0.9238026124818578,0.9428519593613933,0.9285876269956459,7910.000604629517
0.9238026124818578,0.9428519593613933,0.9285876269956459,7919.804867267609
0.9238026124818578,0.9428519593613933,0.9273857039187228,7926.645222902298
0.9238026124818578,0.9334179970972424,0.9250045355587808,7935.063436746597
0.9238026124818578,0.9620827285921625,0.9285876269956459,7943.825983762741
0.9238026124818578,0.9334179970972424,0.9274083817126271,7950.056843519211
0.9238026124818578,0.9428519593613933,0.9286103047895501,7954.573017120361
0.9238026124818578,0.9334179970972424,0.9262064586357039,7965.038058280945
0.9238026124818578,0.9238026124818578,0.9238026124818578,7971.689738988876
0.9238026124818578,0.9428519593613933,0.9309914731494919,7979.330863237381
0.808599419448476,0.9524673439767779,0.9189722423802613,7986.500209093094
0.9238026124818578,0.9334179970972424,0.9262291364296081,7991.781784057617
0.9238026124818578,0.9334179970972424,0.9262064586357039,7999.131753444672
0.9238026124818578,0.9620827285921625,0.9321933962264151,8006.730849742889
0.9238026124818578,0.9334179970972424,0.9286103047895501,8014.016798257828
0.9238026124818578,0.9334179970972424,0.9286103047895501,8020.896132946014
0.9238026124818578,0.9428519593613933,0.9273630261248186,8024.490572929382
0.9238026124818578,0.9334179970972424,0.9262064586357039,8031.806637763977
0.9238026124818578,0.9430333817126271,0.929789550072569,8039.935158491135
0.9238026124818578,0.9334179970972424,0.9298122278664731,8047.501356124878
0.9238026124818578,0.9334179970972424,0.9274083817126271,8056.249528169632
0.9238026124818578,0.9334179970972424,0.9262064586357039,8066.943311691284
0.9238026124818578,0.9620827285921625,0.933372641509434,8073.484040975571
0.808599419448476,0.9334179970972424,0.9130079825834543,8081.482163190842
0.9238026124818578,0.9334179970972424,0.9286103047895501,8087.492093801498
0.8180333817126271,0.9428519593613933,0.9165683962264151,8097.627633810043
0.9238026124818578,0.9334179970972424,0.9274537373004355,8104.961096286774
0.9238026124818578,0.9334179970972424,0.9274083817126271,8110.997844696045
0.9238026124818578,0.9334179970972424,0.9262064586357039,8117.708264827728
0.9238026124818578,0.9334179970972424,0.9298122278664731,8127.38091135025
0.9238026124818578,0.9526487663280117,0.9345972423802613,8134.466789484024
0.9238026124818578,0.9428519593613933,0.9297668722786647,8142.947459459305
0.9238026124818578,0.9428519593613933,0.9297668722786647,8148.869917869568
0.9238026124818578,0.9428519593613933,0.9285876269956459,8158.368118524551
0.9238026124818578,0.9430333817126271,0.9321933962264151,8164.466032981873
0.9238026124818578,0.9526487663280117,0.930991473149492,8173.061011791229
0.9238026124818578,0.9334179970972424,0.9298122278664731,8181.001629829407
0.9238026124818578,0.9430333817126271,0.9286103047895501,8188.680620908737
0.9238026124818578,0.9239840348330914,0.923825290275762,8196.935765981674
0.9238026124818578,0.9334179970972424,0.9286103047895501,8208.199236154556
0.9238026124818578,0.9428519593613933,0.9285876269956459,8214.900850534439
0.9238026124818578,0.9428519593613933,0.929789550072569,8225.541520118713
0.9238026124818578,0.9428519593613933,0.9309914731494919,8233.288445711136
0.7142597968069666,0.9430333817126271,0.9047986211901307,8238.112616062164
0.9238026124818578,0.9334179970972424,0.9274083817126271,8248.08536863327
0.9238026124818578,0.9526487663280117,0.9333953193033382,8256.958209514618
0.9238026124818578,0.9334179970972424,0.9250045355587808,8266.485619068146
0.9238026124818578,0.9428519593613933,0.929789550072569,8276.328229427338
0.9238026124818578,0.9620827285921625,0.9297895500725689,8285.652198314667
0.9238026124818578,0.9428519593613933,0.9309461175616836,8290.476004362106
0.9238026124818578,0.9334179970972424,0.9286103047895501,8298.113785505295
